LNR,RESPONSE
25033,0.5298107742593503
29398,0.4026113955533533
48456,0.484627319279233
78548,0.4633367117287977
81100,0.37646671697833717
67314,0.20227907382153865
28936,0.6194099748069455
66222,0.1451677804062915
80224,0.3980414967108464
5880,0.3424160880331057
56643,0.4822713610142503
78120,0.4747320100647388
60833,0.33030043136026593
18701,0.821608501024375
83898,0.4773054174169434
61139,0.4895951086320885
11434,0.5620793039675145
37951,0.6559113311765148
61202,0.4943536844070798
42852,0.5952724234548771
79957,0.20380986042117746
36309,0.4633367117287977
15717,0.13552620626011355
65117,0.9124892946376782
61953,0.6695683360915556
36816,0.754080158007203
46660,0.6060991619530164
12222,0.39240449996475063
31105,0.5467730652536786
24015,0.19152502045548314
82672,0.4653364760848248
25377,0.37603322826719265
76078,0.31874502699993157
37989,0.528713489255575
597,0.4990072927722769
22844,0.2173242060787568
31543,0.38230792433554994
58096,0.5749684435627439
26234,0.1362869511821344
84804,0.5867810899700658
53057,0.4089324132200837
44570,0.6521913322489524
42191,0.4635977358323212
21429,0.3591064609692699
44790,0.4635977358323212
76444,0.40011328986219225
47992,0.34097081958440917
77012,0.3838667502208256
52807,0.601668182969242
24377,0.1500268750311038
78866,0.7106039414633749
53596,0.5505309398338937
2912,0.5765337704851612
8608,0.49120976872241134
67193,0.6691380024315956
18785,0.4106506971781075
29870,0.2089152850533407
11763,0.584480043542989
37990,0.5790423152259289
38789,0.4655976493717484
58034,0.8156008923904987
72824,0.5167108494765998
46210,0.4559412300777809
32678,0.28128454738309255
17355,0.4633367117287977
61084,0.17243009995713002
8973,0.23337275537354943
4206,0.40138316719196493
52178,0.8257091903790351
14186,0.5067289696048789
46130,0.4635977358323212
23271,0.8226240211460728
73683,0.4073505371502345
18325,0.8960879580184045
65810,0.24079171397708024
41276,0.40857107146757254
78672,0.43688888410472965
11598,0.5239489542878627
2711,0.528317905495854
23172,0.5909133639582109
77005,0.4653364760848248
33137,0.7035316705676833
29709,0.4655976493717484
31580,0.43352080809884297
1768,0.4633367117287977
25158,0.33539175079184635
3051,0.4565077841697607
67525,0.1930144228169483
34326,0.6398306240633206
20228,0.19169739319298118
43687,0.5341099414574524
22713,0.4613381259673027
56257,0.5271425511019601
372,0.4613381259673027
10992,0.5716079898168268
55841,0.5378258247752478
62091,0.6139005948133872
17028,0.2283196617123261
27212,0.8433251709309919
28811,0.8043365861506198
53884,0.24958106651750475
3525,0.5994958582100892
73753,0.4653364760848248
82200,0.5018299237174766
14983,0.52360074989443
27805,0.42776430850954295
2208,0.7951443103635726
28669,0.6037779550926228
81532,0.45868931359557635
45279,0.2211837299247365
16045,0.5061088462064701
58252,0.3611381443788875
30155,0.4655976493717484
10741,0.32727348257858063
73049,0.5412621497385404
30594,0.6419782255992346
37855,0.37595842611175956
19118,0.6680850032786463
35995,0.5405860516459151
13796,0.446888671591047
32702,0.17977962015449908
23862,0.8368253620183658
76875,0.3869353973130619
76746,0.6361507641893738
9850,0.6141930631726061
80739,0.4653364760848248
24160,0.3671713456497117
72416,0.3558927362859932
39179,0.4278946418811601
49054,0.4657183884107836
41969,0.7509975300336577
76280,0.25234232374668364
20818,0.4289973581676476
63036,0.5440414481409398
19472,0.10896008470591528
34423,0.4653364760848248
72918,0.6006095760744853
40114,0.8441957858444015
55333,0.6288002744784859
22180,0.5270690772489546
33765,0.29529986063535857
51400,0.5137473142325667
10875,0.25108773357153275
54840,0.4675855507365311
70690,0.5294119083961145
64182,0.7348429767158604
10350,0.8303341225881957
77550,0.3392830389915679
32955,0.841068682628088
31262,0.20864764221387402
73150,0.48959048148916723
22632,0.3369201791497673
63311,0.4613381259673027
62612,0.24903054736523114
53007,0.3495447329106626
71730,0.5957984304077523
3037,0.4747344320866849
39497,0.6633551333182218
28916,0.46159899258618103
81979,0.34946721082561827
54392,0.4635977358323212
80149,0.4633367117287977
6699,0.14511977472710066
45403,0.36330348065114
85069,0.6822454112743183
47385,0.26494402451053517
43024,0.5267137177517449
37131,0.6463050037701756
39967,0.5297498889384307
57288,0.5218422381180408
5751,0.5539245265234218
78353,0.6027745764060727
16557,0.2143116871528402
46240,0.5597048840698605
76288,0.6646148165145097
31327,0.46159899258618103
12304,0.5138598361510488
80336,0.5796225182984677
44711,0.3620692475909987
67601,0.5794696009834188
71325,0.27599708054696276
61194,0.8204620391961356
35637,0.21949662740273929
50387,0.537070276846765
66670,0.49558177102862466
24474,0.3607460519241402
20139,0.5891854883230827
35397,0.6225042613072775
76433,0.607015071804332
40189,0.4653364760848248
82314,0.29258325850290695
43905,0.8051446552418788
18242,0.8100103389938303
18640,0.35404939307877914
37663,0.4653364760848248
11097,0.4661996071100462
59404,0.4653364760848248
8306,0.5108825718931627
24133,0.508896590631906
80860,0.4653364760848248
60445,0.6990837910707236
45255,0.4451866481693484
28699,0.8490609632162794
8927,0.20823937609314383
10303,0.22348727495146278
26611,0.46159899258618103
25721,0.24863678572956355
4860,0.4681040883214988
35556,0.26372678540157346
37204,0.09718995632951298
40338,0.6805216709757713
67942,0.6989653892791828
35028,0.6027743333865854
23535,0.4765706240106362
55515,0.4260456618959947
64101,0.5708457739835154
84483,0.6201028777756874
64763,0.5467001568081239
5142,0.1756600628371682
72835,0.6960465522769236
59965,0.32348304561808255
12899,0.368192680285816
48610,0.4939767403905981
79824,0.35811025273524116
52485,0.2934955188165426
66521,0.1944734640092284
71823,0.5071791699674725
35258,0.4284344826224696
66778,0.5113298383245877
53940,0.18372016534954236
35465,0.4846588457159891
73259,0.5713493789062399
21203,0.42047167167430377
26337,0.4633367117287977
62977,0.4613381259673027
40695,0.3563833069947191
16231,0.5072598731462751
51423,0.3933524724296396
51075,0.2547509592245869
5156,0.6020250880709724
59675,0.35280413803622096
68398,0.6502374057821408
48187,0.8261722333806862
164,0.4655976493717484
58380,0.6361543687067692
24587,0.5925313176064793
35135,0.736543193942848
47465,0.4653364760848248
4994,0.4655976493717484
63602,0.4635977358323212
8865,0.22768542867033295
41555,0.5116833551887974
74415,0.27222617272240063
76889,0.17693318468319272
45840,0.5125062500312197
54996,0.3391368414957604
990,0.29827322444854376
1161,0.4613381259673027
18535,0.6814579902229795
67009,0.1911824804876004
52510,0.8196094821955193
63868,0.4988740628310889
1400,0.33065349234747293
77165,0.490158750570266
56105,0.6034514770786729
11336,0.5187425934948591
48519,0.5820503768351487
81910,0.446023688745966
63515,0.32029356060779207
58669,0.5898159957187662
6405,0.4162532408423147
2962,0.07162198757303542
9055,0.47837375312218317
4442,0.34467901255248934
40091,0.37326936470346156
3079,0.3651615370184555
47008,0.4613381259673027
39498,0.46159899258618103
77725,0.25000600922254024
15880,0.20471670388494964
85375,0.5753201135115484
9277,0.3992227424790295
4342,0.7528734035716684
45818,0.900946958707532
79550,0.6957697382152614
56106,0.9432791897785502
42328,0.38269552981622
75647,0.4357572436502166
29793,0.3898946746127264
45820,0.42328218968267767
76479,0.4653364760848248
7559,0.2819025382509244
33125,0.4653364760848248
83418,0.20562046427131328
26447,0.3123389628801489
15710,0.4998885917225396
84436,0.3999788038523606
40273,0.4653364760848248
76252,0.3119367051032628
25354,0.47914382253296645
77672,0.4633367117287977
15085,0.4653364760848248
9273,0.29784450245504474
25548,0.2455979511753974
10434,0.27120573984991686
56774,0.4653364760848248
23705,0.3872222179479849
54326,0.5863297372902998
25014,0.4655976493717484
84696,0.49377071477036366
64321,0.26571713444425515
68571,0.3463384080755499
7540,0.6526836500342205
52065,0.6682502277401066
58110,0.589931905026896
66540,0.3945309372923142
36047,0.39723964951337515
6343,0.48106204412340325
45185,0.31172531317705277
15232,0.6571208281851733
64560,0.39107252710539187
80444,0.30194843014194916
9809,0.7609244923958937
36669,0.40813666523648223
31970,0.2741439833583309
71050,0.4653364760848248
61255,0.5097740380789266
46930,0.5015996708744076
43772,0.5719893480016272
71130,0.4626427521281479
77341,0.49052555350990024
47993,0.4812730807079942
48053,0.4653364760848248
28801,0.34402333981012373
49260,0.4613381259673027
17369,0.5217878884438294
28479,0.4633367117287977
13304,0.4662554037976314
59770,0.5673369426942552
81163,0.5545750491760492
46381,0.5917964201825041
4999,0.22151599665431726
44617,0.3155599718731546
76171,0.4809483605855115
6831,0.7291540171580191
58244,0.7874698116699491
83453,0.4633367117287977
12470,0.5484834502557301
50366,0.31518447175221914
20536,0.4613381259673027
47214,0.4653364760848248
74893,0.5120783670730389
21565,0.2911883808919106
82008,0.6434152358540438
5186,0.6285984812966362
2764,0.6600087345515281
36287,0.46313169974176993
7165,0.47569344650984513
84298,0.6423136104082939
71372,0.6070783099005942
41821,0.5921505578983616
1208,0.18777109701695063
61857,0.33045399914128554
61808,0.5650202268784338
77253,0.3579665910107764
19123,0.46401760110854207
55936,0.3529974881508842
60986,0.5093554098411068
33875,0.3139590163481559
48003,0.4635977358323212
67574,0.4635977358323212
83595,0.4653364760848248
39457,0.46159899258618103
84521,0.42770720195710943
39595,0.24053145601140719
31761,0.6172519291252061
73146,0.7647086533284525
80079,0.46070519550319194
32563,0.4653364760848248
58525,0.40751279561150294
59816,0.2929787901835667
61746,0.3784274580940437
15780,0.31745172404425853
13372,0.12928015217323477
9964,0.4653364760848248
80154,0.17149884690697673
20360,0.5946516423864209
64550,0.21370282568679547
52107,0.5129627699263382
7892,0.5913424885432601
49846,0.33624507964222605
58035,0.8081883483755393
62033,0.8220912509143523
14809,0.27373000404718245
41160,0.7382302007284914
44682,0.30290920364753526
52846,0.5171112033930518
73689,0.11890882077903189
67220,0.42319134160234884
84305,0.3050923786903631
63219,0.8897291643487003
55112,0.21476254502942502
27561,0.4655976493717484
23014,0.3515036331334523
78434,0.6088850943426937
85602,0.5169314003902524
4531,0.7140256911960678
21858,0.5512766700922259
35120,0.48908874571981065
85243,0.47301746984242315
70531,0.3545428193919794
84611,0.7356021258511486
72200,0.6646515707504269
10435,0.4653364760848248
64816,0.4364095690376881
25973,0.49945835672718963
49107,0.30195117411294337
83285,0.32395649804059357
76029,0.4613381259673027
80960,0.2524614061311606
53321,0.5639222571374142
49353,0.21140937760320216
59175,0.4532693462761038
23115,0.5942719193610912
83809,0.20132643672691805
69582,0.5751280972485736
44852,0.8487447986074484
32287,0.42609799566697254
29723,0.6165393626732005
81158,0.67179488333594
35471,0.35624695673137696
19560,0.45521197260842583
22255,0.3099567796179556
27626,0.5611301197382816
54307,0.4613381259673027
27554,0.45282029308294464
9474,0.3436386319004735
61771,0.31929909260630523
81656,0.5462710696739574
69002,0.16664345051818538
16184,0.3637830202073136
48792,0.5100090238648769
54968,0.757902662371577
6623,0.4653364760848248
1824,0.3515041059267657
38938,0.4655976493717484
36325,0.25101683423991117
15782,0.5326851817508411
34799,0.5802040275346465
84353,0.7215962642987943
18529,0.30333212828877515
51789,0.5035532641497115
26896,0.6082050993755687
21051,0.6259770815532594
44436,0.46165032955072904
77703,0.4626463882862625
53103,0.553625949255586
6965,0.6401157657383656
12588,0.4655976493717484
31650,0.3742961463626079
54037,0.5183392772251785
4036,0.1491474707366169
29441,0.19169333688560838
10788,0.7046258028730198
13168,0.7146195337165215
14702,0.6683081739099829
67237,0.5497139247965022
19076,0.2917795395669202
31171,0.5922929637996079
6852,0.5686184069407066
18755,0.3567335026914559
31588,0.5889849962740642
39068,0.21550363896165392
12169,0.41550106176013873
30159,0.28168902309830274
70699,0.24883717005093978
76696,0.11420000491910777
590,0.12019307519000806
68630,0.5780829650121447
34352,0.541910769535045
82695,0.4658601101165799
57743,0.22093971954228447
1631,0.4613381259673027
61457,0.5052217796592459
61456,0.1693775826919718
55048,0.43466330148188514
78750,0.598516827744321
2755,0.4159022038268745
65105,0.4653364760848248
64489,0.623057581750195
52792,0.39083891757970796
75085,0.6348110428412027
12265,0.43083692776913274
43036,0.804579356466664
79099,0.3607079031833464
85051,0.46368279015860864
78373,0.3864684519610499
36957,0.4150083037073934
69230,0.47133860292404206
56941,0.32528048225959555
50113,0.4613381259673027
63983,0.5142259410566024
75063,0.4175270217271954
13164,0.19921559696558186
28498,0.6060301102818351
21483,0.44600285752231117
48870,0.46159899258618103
40531,0.8525212558126887
59914,0.39742858364932604
53860,0.381695971693835
68981,0.3784533609574273
71252,0.5158381687709349
59861,0.2544241190046881
64611,0.7032381799230893
283,0.4635977358323212
80592,0.2314171746517367
5263,0.4134810223339893
31559,0.4653364760848248
23696,0.4635977358323212
22279,0.6307006975971536
73828,0.44063649411477
16006,0.11981711709604902
61731,0.6074912356453787
56740,0.7490526583663083
4726,0.7624503032202418
15970,0.5822675762026368
59290,0.5207988316064317
46674,0.4613381259673027
21014,0.8219507224801605
35422,0.16354638376980846
20900,0.441361063070695
40907,0.2754468551703584
27990,0.4640186379938885
25696,0.571416471908154
46382,0.4653364760848248
30072,0.5379117267446399
84698,0.5903342783266929
30768,0.36504397724086146
39996,0.4613381259673027
63934,0.2728518172158595
39424,0.7977022084040631
34301,0.5407795037357943
33974,0.52810246724953
51820,0.48432160218210263
14868,0.7658273043262435
27786,0.3567913941707483
60285,0.7550833145900757
65453,0.4633367117287977
68147,0.6737845040095887
25147,0.4653364760848248
70355,0.8524635931580551
51725,0.4633367117287977
15259,0.4990977828972755
67586,0.6380605269800204
