LNR,RESPONSE
74630,0.416891967509957
75267,0.535462733805631
75583,0.4695759453749506
75905,0.44931653625584944
75908,0.5237101015886193
76223,0.40687313404911146
71436,0.28856680064631635
71756,0.4612742311802966
42028,0.44980916258665327
42035,0.4961099313787529
42360,0.47431229333111596
42678,0.5762959616746803
42988,0.47500481303528147
44267,0.43927002360420464
44591,0.3533027685383414
45247,0.3964777884372376
45257,0.3530833536133735
45259,0.3694332333203237
41073,0.47431229333111596
41414,0.3948875138965425
41725,0.4753742635128717
41735,0.4726605381329353
42049,0.5702791214950496
42696,0.4547315112238405
43010,0.4169238050191766
43018,0.4453236875718589
43020,0.46762077744445224
51319,0.4726605381329353
51335,0.3658622503804071
52299,0.45413365625666136
52637,0.5923157518080727
52941,0.3946134226198889
52946,0.44000704406352886
52948,0.45981098944672416
53264,0.4566063480822112
53268,0.4670550702044192
53280,0.4049219647470136
53586,0.5156050592021993
53592,0.5589042036679074
53594,0.5677656229746211
53911,0.41405874950511423
53922,0.39645380265010693
53923,0.3625805651595899
54230,0.3868183086933737
54878,0.4605892301571001
55834,0.4574181542656124
51029,0.510837825744565
51341,0.3979798204443215
51673,0.4114611702278801
52004,0.4153634241845138
52007,0.4900525469394943
52008,0.39999781822566305
52334,0.5724891105193498
52641,0.4094548785751255
52970,0.48675420024068644
53286,0.4637280490973609
53292,0.47500481303528147
53295,0.5287531789990375
53940,0.31070966950744977
54246,0.5719203242497379
54264,0.3995493774419549
54567,0.5083276962229389
54568,0.3383801435845401
54585,0.46851445591230984
55211,0.5109793888682334
55215,0.4537098382350895
55219,0.5392185188030733
55221,0.40752028813163643
55530,0.4049069251669707
5751,0.488901817069298
5753,0.45107824571240945
5755,0.5517020072389179
5773,0.38573722288267775
14370,0.4482058864845196
14372,0.47500481303528147
14376,0.42817241027719033
14060,0.5166777254469394
14379,0.5270901933936607
14380,0.48923416298098255
14085,0.5512591974153185
14402,0.47335305783710085
14409,0.5555053085253245
14414,0.5583261352678656
14423,0.5522211053981634
14428,0.34125786728466034
14437,0.4349827636346834
14127,0.4773732440046123
14135,0.39191172356295134
14449,0.48024611833624475
15100,0.48249464463583125
15103,0.5822336488363499
15121,0.5031844195704254
14809,0.38018868328110483
15150,0.4726605381329353
15153,0.32640498340093826
14848,0.3942600980071653
15265,0.35178974021218984
15274,0.438057691772316
15275,0.35557058323860263
14858,0.4512971376154374
14863,0.5567096267578954
15187,0.4517324928358192
14884,0.490645063472696
15207,0.35525084378247457
14898,0.4392288900547012
14904,0.3646366409663054
15231,0.39721436539185606
15256,0.3074043995244487
14953,0.4306153859818425
14954,0.4610964935107458
14960,0.47865736201990183
14964,0.5375288628490721
14658,0.5300332075616161
14997,0.40820279261888986
14723,0.3820045745415983
15043,0.5375820719729013
15049,0.49243606934179196
15060,0.47431229333111596
15061,0.554106692872097
15073,0.5122852672979653
14763,0.4995444478850434
15089,0.5385500908867537
15090,0.4618540236672664
15400,0.47431229333111596
15404,0.4737875147652752
15407,0.5385477929487266
15414,0.4434979398698074
15415,0.3756310170179531
15726,0.4824078725528463
15419,0.47335305783710085
15435,0.4726605381329353
15738,0.5018533035165872
15441,0.47431229333111596
15447,0.5008961163391463
15451,0.48648793701509013
35405,0.5177013761890281
35419,0.3125281107236431
35107,0.5010981066375791
35110,0.3884945832851109
35115,0.4030606051299043
34811,0.5171829424027687
4013,0.39307207084549967
4325,0.3765976284706777
4021,0.40004696941310747
4023,0.4458582174833267
4358,0.3589162077920826
4041,0.5330694922246597
4043,0.4546713981592565
4047,0.3869104652246573
4049,0.522451802073762
4056,0.5543815144586027
4372,0.4224867613671502
4377,0.41557362596764763
5050,0.5504443297696039
5056,0.5018125211519568
4722,0.4037891060656748
4731,0.3634009541848294
5079,0.3800805832481102
5082,0.45037879948030274
4750,0.53714212609896
5088,0.47431229333111596
5090,0.47431229333111596
5091,0.41943940471992897
4774,0.37288481396387846
5185,0.3602641260273881
5104,0.5190066794237116
4811,0.47515592082731695
5133,0.5354548695710873
4823,0.3629921395525869
4825,0.4743912836514128
4826,0.5569227485827599
4827,0.4244750268720643
4839,0.4000028641984047
4855,0.5222645883063916
5179,0.3523867757679955
4881,0.3992481182196954
4568,0.5476451451709383
4572,0.5165379469383098
4901,0.5198900540612295
4904,0.3549452407913934
4603,0.4002715041359397
4617,0.41721016994375115
4925,0.5411238941184194
4638,0.5433252130265589
4950,0.3314891850886731
4959,0.47431229333111596
4979,0.5052083729910446
4988,0.47500481303528147
4997,0.5332582977112115
5002,0.5981695839007923
4682,0.4790111746303912
5014,0.5796773788855767
5019,0.34553578247653854
5654,0.47431229333111596
5351,0.4726605381329353
5372,0.43211495938226385
5388,0.5019614323728985
5397,0.47431229333111596
5811,0.45952746405992306
5812,0.47500481303528147
5819,0.40393630272558667
5412,0.46476114262505974
5729,0.30808630142022503
5730,0.5690499743316831
5737,0.47500481303528147
5458,0.3480238244327718
25141,0.4818935312905586
25147,0.47431229333111596
24839,0.48614690741857314
24844,0.550594712543845
24851,0.5235580117564029
25162,0.5914685433413274
25480,0.3608673569439219
25484,0.49079898886392626
25504,0.34093571652209553
25830,0.5670206522577589
25519,0.5178647287222888
25526,0.5013652980951144
25844,0.572257691833798
25538,0.45648458854976204
25541,0.5254738721982881
34736,0.43697860608201194
34457,0.39790291509346437
34740,0.325251624716234
34743,0.5245906050680518
34463,0.5727111452672142
34766,0.3844620721938942
34779,0.5909513664166712
34481,0.39928852408653465
34483,0.40635847785342283
34499,0.5849587491859883
34195,0.4726605381329353
34196,0.36146036904841483
34208,0.4862322641845062
34209,0.494583530432092
34216,0.5104088728093636
34217,0.32511510330966
34232,0.4129547167047005
34540,0.49749954414815173
34546,0.4286802151352967
34245,0.3925017924411203
34246,0.5433397940763863
34247,0.35297280119750135
34271,0.49899323000274703
34590,0.47335305783710085
34280,0.38708945623410246
34298,0.5837640221843976
34607,0.46069118188843317
35299,0.4278223369878723
34970,0.3301146154520447
34977,0.47431229333111596
35311,0.529298739579353
34989,0.47500481303528147
34998,0.4169858775875162
35007,0.45998198771742166
35010,0.5081767895448733
35012,0.4517655540000744
35015,0.43017210089560476
35346,0.4773334087441278
35349,0.43552360504662097
35353,0.5042695696282238
35362,0.43054430415125305
35375,0.4032906704505044
35068,0.47335305783710085
35069,0.30923509891159656
35380,0.509654416302473
35392,0.5496682663824995
35394,0.5487589706568662
35399,0.3503435648319981
35080,0.40005540772193493
35087,0.39399087027599883
35094,0.5508621483705718
15768,0.5845734016984748
15776,0.5591646556014922
15890,0.41655339182791246
15488,0.4751597065006197
15781,0.342118342053341
15506,0.4726605381329353
15815,0.37493791991432773
15825,0.44635253681069614
15827,0.2943794795944447
24405,0.38763122997438176
24099,0.39304644793629145
24120,0.4560233286141227
24441,0.41541194789416636
24454,0.47431229333111596
24139,0.5913963419694622
24160,0.4740637576011799
24164,0.34083671185468156
24172,0.339692123792788
24175,0.46441691052343487
24481,0.3530847288664913
24185,0.3930242558767392
24186,0.58142352636435
24516,0.5119002710095705
25189,0.40364608154302245
25206,0.3885352614748394
24893,0.5460858420756611
25227,0.3618471933640142
24898,0.3893356862034683
24904,0.5309114435963328
25247,0.4109576771484875
24931,0.4144351071300539
25343,0.3941685953567308
25354,0.5301155648223324
24937,0.47431229333111596
24946,0.47431229333111596
25260,0.47431229333111596
25264,0.4591759748030404
24968,0.4911795365733379
24976,0.36542820643924645
25292,0.4440446275540698
25293,0.5136746358010165
24996,0.4590150824813239
25304,0.41361613317307006
25320,0.4036950613635041
25029,0.5443867938472092
24730,0.46717586058927146
25037,0.42158613705641157
25044,0.47431229333111596
24756,0.4414622183677348
25103,0.45297089747243907
25115,0.43871437183098166
24805,0.4995771696371956
24816,0.2833271358520778
25122,0.37131299194074524
25128,0.47431229333111596
24819,0.47352198542339285
24821,0.51368361714868
22046,0.4106278645679346
22048,0.5164510197784755
22073,0.4959595128710264
21791,0.549757115385479
22082,0.5617195472548305
22096,0.37218007265792274
21803,0.358981644586925
21835,0.5698084309883861
21836,0.4147304503287891
22147,0.3919008823165774
22155,0.26334717223703136
21864,0.5208386159841665
21870,0.5687021797554311
21874,0.3946446845980842
21877,0.47500481303528147
22165,0.3895219543843099
22170,0.43577827469555935
22175,0.4726605381329353
21595,0.3890297595281137
21899,0.39540970344414056
21614,0.449816551614767
21958,0.4726605381329353
21640,0.4022516834900349
21960,0.5659857113844926
21961,0.47431229333111596
21962,0.47500481303528147
21985,0.4769691853295186
22002,0.5304409431648266
22007,0.5162402058699975
31214,0.3663544085654907
31547,0.5594825916920607
31550,0.5090628281364491
31558,0.5499190142989615
31226,0.47431229333111596
31650,0.546161594401661
31654,0.43276638292357644
31239,0.4134213957793276
31569,0.4225535163932307
31577,0.3805420549561451
31265,0.5014742496233776
31586,0.4806472868260755
31588,0.485846131749698
31598,0.47500481303528147
31291,0.3814875384303917
31606,0.4515060334766531
31307,0.5472444555089959
31311,0.4314736748943976
31622,0.29788559108919355
31035,0.591663336270624
31356,0.47500481303528147
31367,0.4726605381329353
31371,0.5181383438468536
31373,0.4608007694246119
31072,0.4191508189906233
31395,0.3940213819254142
31081,0.49728813212133544
31091,0.5098859487824613
31096,0.47431229333111596
22418,0.38110237634615096
22742,0.47335305783710085
22750,0.47500481303528147
12467,0.40275284617918855
12170,0.4279350317592342
12172,0.4726605381329353
12185,0.4726605381329353
12194,0.4644397743010608
12502,0.47431229333111596
12512,0.42822352237488454
12513,0.4820435809220453
12538,0.41882212976846156
12549,0.5924270895206241
12552,0.39466895965713744
12249,0.47335305783710085
12250,0.3413681470714286
12255,0.4195295389768339
12566,0.38742856417935434
12892,0.47500481303528147
12895,0.43717835815048395
13225,0.4283887940568215
12923,0.5229187444718693
12935,0.42847812153977655
13241,0.37125454730496715
13362,0.49966362713365553
13372,0.4825801968349161
12965,0.3535327965850347
12966,0.44341231509784224
13270,0.39124664507175
12984,0.4060760857043719
12999,0.3920904847515249
13002,0.43541354953835926
13301,0.4485690104511852
13309,0.35099926776757356
13314,0.47431229333111596
13026,0.5120450790343483
13030,0.39979944341579304
13337,0.4023154881647404
13345,0.49195129126272447
13358,0.47500481303528147
13088,0.4061180106790286
13090,0.5091889572496885
13095,0.36652535353687815
13099,0.5360236376748045
12780,0.497886232304259
12794,0.4283108903494597
13100,0.47431229333111596
13104,0.25005623172360186
12819,0.4664483560528035
13136,0.4593983584889086
13138,0.2825497177827559
12837,0.4747808819717557
13140,0.4021049405544223
13141,0.3979976684944925
13157,0.5748798809621453
12847,0.44802788090463
12854,0.5563119643590899
13173,0.5670822524126318
22696,0.5834031549491752
22363,0.3911394380570711
22366,0.5163411334779007
22369,0.3933220230048887
22370,0.5636965747786455
22702,0.48582385838692366
22706,0.4685839112078849
22712,0.4410770642196082
22382,0.39869845758269695
22386,0.47431229333111596
22720,0.47500481303528147
22730,0.3514688688666285
22738,0.3906906374316539
22399,0.44187848049079664
45002,0.47431229333111596
45331,0.3973644689418079
45338,0.3586655606566873
40836,0.512773616753015
40839,0.4726605381329353
40840,0.47500481303528147
41819,0.4108246956610313
42767,0.5177945686232358
43097,0.47431229333111596
43408,0.47431229333111596
43421,0.5573276087530759
43733,0.4022551531006897
43740,0.47431229333111596
44367,0.3971435490913364
44375,0.3663786060556128
44386,0.3819450481657409
44689,0.42611313968560194
44690,0.2810644148562852
44699,0.4983801222237141
45351,0.40963926516732113
45359,0.4122989087638279
40534,0.4841186670022173
40540,0.5834353350635189
41190,0.5404147523206668
42159,0.37342110120792865
42467,0.4726605381329353
42477,0.504323702091705
42795,0.4726605381329353
43427,0.4380437507480845
43751,0.3974295073717837
43761,0.4122663240657033
44724,0.47431229333111596
45038,0.38598740687002125
45040,0.4652425081040193
45041,0.5227623360140694
45380,0.3777635141822108
40562,0.47500481303528147
40874,0.5120070358686426
40875,0.4748588672185546
41207,0.39608734707407023
54659,0.4849147171177218
54976,0.4726605381329353
55295,0.39835196056024097
51439,0.43171434627898797
51770,0.44829153861117815
52430,0.47500481303528147
52751,0.4370081501406724
53070,0.3909418909385126
53080,0.3962795713410904
53387,0.3976542196921234
53705,0.4300788144035363
12452,0.3735801041795299
2154,0.3609677606662085
2471,0.47431229333111596
2170,0.4726605381329353
2176,0.5187124045052236
2804,0.36396397800323155
2812,0.5083379355918455
3137,0.5814766249389436
3158,0.453793217585541
2876,0.47500481303528147
3286,0.5073705526288841
2915,0.5785494415389068
3214,0.4908805748537402
3215,0.38866219848884503
3226,0.42857980952546976
3231,0.5475086207005975
3236,0.4291968204679035
2953,0.4319662691268135
2957,0.5371907850330948
2962,0.3173387317926855
3262,0.5967999420101384
3269,0.4432478221303724
2698,0.5790848459060491
3008,0.4729152320647688
3013,0.4513190358317203
3019,0.3780752462995622
3041,0.3693416700766101
3052,0.546824479132465
2746,0.4270687420825381
3061,0.5352400819167245
3066,0.3730928124842603
3079,0.39714608538310064
2762,0.4595113624952518
2764,0.3240122801551346
2767,0.5860390630991029
2776,0.4848956295886554
2779,0.592154279094581
2797,0.36702166282595294
3115,0.5101466724126179
3763,0.5793996618020678
3779,0.4726605381329353
3444,0.3511882662256465
