LNR,RESPONSE
9020,0.48405924444713044
9325,0.5029487888005781
82924,0.5253990137112169
83240,0.48570392288468556
83246,0.4830200279011351
83575,0.4591237570250149
76424,0.5250507002361705
76746,0.5136705401959447
77063,0.4989796889806604
77071,0.5172250258496818
77383,0.4961974259225341
78020,0.49021579930327275
78025,0.500719088274096
78032,0.5026039335915704
78035,0.48076662012647303
78341,0.4831543876563422
78661,0.5011744802771014
78663,0.47664399580367794
78990,0.47437578761337384
79315,0.4793122644140589
79316,0.504232600141577
79620,0.48570392288468556
79941,0.5004293645441236
79946,0.483404866933661
79956,0.4792954645771845
80273,0.5057101435432445
80274,0.47669234638553604
80592,0.48558476387060623
80902,0.48570392288468556
80906,0.48570392288468556
81238,0.512936848385269
76758,0.4658635109008169
76774,0.4904444159275327
77409,0.46342014557256533
77417,0.4939446948086821
77721,0.4976469936087204
77723,0.4581636737986638
77725,0.49648808423364593
77735,0.5128557522681989
78049,0.47313179862108684
78360,0.48570392288468556
78680,0.4884086550638444
79007,0.5306934746380814
79323,0.45096549572191946
79329,0.49388457372200306
79648,0.5009254105959956
79655,0.4810048417316895
79971,0.47960689504261284
80296,0.47921883583535724
80609,0.49496407154532507
80610,0.4853400218509293
80921,0.49973846486589607
80936,0.4952812320046424
81243,0.4817637587451278
77109,0.5223660124977646
77422,0.504292064314837
77425,0.5253794469545483
77437,0.48570392288468556
77755,0.46609519848162845
78392,0.48194771633708305
79021,0.501074506792997
79030,0.48570392288468556
79034,0.5144996994346737
79342,0.5001123697283022
79343,0.505147131995801
79349,0.44966142430489886
79357,0.520903883472052
79660,0.48570392288468556
79991,0.4803474985206849
81961,0.4977350311062724
82296,0.46382457574671243
82600,0.5086727916564662
6375,0.5139298699644855
6077,0.47549615238488324
6383,0.5000835612733392
6395,0.48461747919047227
6086,0.4532748075731605
6408,0.5180992910666352
6438,0.5229817070516092
5837,0.49430029881554177
6146,0.48570392288468556
6167,0.46206159055978135
5866,0.4821913380042637
5869,0.5322237380656043
6185,0.46823929104785433
5890,0.5196497892714541
5918,0.4916859462894976
6230,0.5156962831061883
6261,0.4909437604002486
6264,0.5215509709524508
6270,0.4973051903340921
6595,0.4811961795872831
6597,0.5159102430041975
6904,0.48071426593728467
6913,0.4703813953495918
6603,0.49960672096847575
6617,0.4481078158109669
6624,0.473213941951454
6640,0.47401841092502733
6953,0.5036891131930569
6954,0.47897607725455343
6651,0.480826089334302
7077,0.48241818912867296
6961,0.49459786285091994
6975,0.5286279314999871
15539,0.48570392288468556
15555,0.49363432750798497
15566,0.48570392288468556
15869,0.4851026516861638
15872,0.4729296744063587
15874,0.48489904232642983
15588,0.4894690900372785
15591,0.46778653190780534
15593,0.48295513450699085
15606,0.4887913267141638
15308,0.50027961561029
15324,0.5222083851209096
15329,0.5252444796631592
15656,0.48570392288468556
15675,0.5290756443093796
15372,0.48570392288468556
15375,0.5187027349389871
15685,0.5008144013970836
15707,0.5127541802530525
15711,0.5257001055857642
15713,0.4859449184332917
35720,0.5192639686653036
35732,0.5236214083991281
35744,0.48570392288468556
35746,0.4717559027894979
35755,0.4802503973156125
35443,0.5171409861838985
35454,0.5001198567097511
35760,0.4770395301455535
35764,0.48849314111020414
35793,0.5228748513182748
35487,0.48570392288468556
35800,0.5014740342072959
35823,0.5194937148496901
35838,0.5186228714685179
35522,0.49271508631233524
35535,0.521926275692805
35539,0.5191310249473566
35873,0.4915240072233536
36532,0.47993459038222125
36551,0.4765362951424542
36552,0.4564222008815105
36559,0.4768295807559921
36231,0.5113569501467756
36566,0.47547793690870827
36575,0.47997713936840425
36579,0.5097475918362505
36262,0.4682943923304429
36684,0.4823559067256501
36691,0.4909323779058423
36619,0.48794914366110204
36300,0.5202648337560087
36634,0.4658694102735247
36323,0.4962595110938852
36324,0.48570392288468556
36650,0.4758478711985266
36347,0.4844182043070742
36665,0.47668124307119925
36669,0.43418682244970613
36094,0.5055036879970435
36412,0.48881840438450375
36415,0.480718296112713
36135,0.48977328480953375
36136,0.48570392288468556
36451,0.471638924223827
36453,0.461691176844231
36143,0.49739113474802926
36146,0.4964336049823328
36152,0.5052109914057236
36154,0.472160930754289
36155,0.48694381533479947
36479,0.4946054443660707
36160,0.5240280774851854
43654,0.49156870773711325
43976,0.5189388540207737
50447,0.5179287716543205
1254,0.453780385710949
982,0.520522009048605
986,0.46973806892099856
1329,0.46301345355434614
1034,0.5005521909941197
1377,0.5214420764368408
9653,0.4953209090327466
9677,0.48570392288468556
9988,0.48693346551743366
10012,0.4920254314342665
9706,0.4914641113712985
9716,0.5197635473996043
10027,0.4696731658524564
10361,0.48570392288468556
10364,0.4956698999297208
10368,0.4575915784910549
10371,0.5143355411894102
10698,0.4837705903836122
10382,0.49435320765717405
10389,0.4512934113031873
10397,0.48570392288468556
10715,0.5039855479337967
10402,0.4785317737194174
10415,0.5047135344138374
10424,0.5223917334571054
10440,0.5038999049092346
10849,0.5282364304945474
10853,0.49115713500377955
10855,0.4758906333708054
10749,0.49929568241877215
10464,0.4694642494366893
10472,0.48781117780996264
10492,0.4924391017788856
10499,0.5010097033981068
10785,0.5111160722626871
10787,0.4759332620460033
10815,0.4792341263466134
10537,0.5022336875848167
10824,0.527807813779636
10249,0.47943478437296255
10580,0.49958860661768223
69538,0.4840645166791515
69539,0.4849331648292432
69547,0.48288637945144985
69855,0.5258290416173127
69858,0.4971956816549596
69867,0.49213030823845477
79997,0.4829244076319519
79999,0.5004877940853298
80627,0.47160034331814826
80946,0.5163963572724899
80955,0.4778419358577874
76479,0.48570392288468556
77121,0.5138409493119392
77134,0.48069825079381007
77135,0.4850620559908163
77137,0.5259550349031161
77446,0.48741857850212916
78730,0.45950502243518754
79046,0.48493253377230805
79371,0.48570392288468556
79378,0.459225256049307
79689,0.4815919547006611
80001,0.47269896641670556
80003,0.4979835420888665
80326,0.47259376740599285
80655,0.48570392288468556
80971,0.48570392288468556
81281,0.48570392288468556
81283,0.4840763186521127
81286,0.4618951499643449
76826,0.5024285959677846
76828,0.5201118333443799
77151,0.488897473471242
77157,0.44359016336931917
77477,0.504140793856096
78751,0.49519353845701275
79063,0.4995787545427227
79074,0.4991256810910975
79707,0.46757022407864135
79715,0.44924658263337286
80021,0.48570392288468556
80988,0.48570392288468556
81311,0.48570392288468556
81314,0.4983430988876998
76535,0.49188565959521896
76845,0.514232547456981
77159,0.4754574517713358
77165,0.4934554302776207
77171,0.45597574854977985
77175,0.5140389156311399
77797,0.5132563672271949
77809,0.5288947631957126
78125,0.48817252177090864
78126,0.4867918571398734
78128,0.5163371891128733
78129,0.46068649178732507
78767,0.49391995384448306
79093,0.4970997460060089
79406,0.522400570840056
18951,0.5139791779804507
18624,0.48162046248755835
18634,0.47401604444676976
18636,0.48305912608859264
19045,0.4861615773112765
18642,0.45519374210683866
18647,0.48112491660277656
18976,0.48527329540703645
18691,0.49701310192575854
18694,0.5240092842783812
18741,0.48570392288468556
18444,0.5189049176427222
18449,0.4983915203111479
18760,0.49719278659187127
18769,0.5023672967095381
18471,0.5248379476233778
18789,0.4752003238607427
27644,0.48570392288468556
27647,0.5182656930591016
27650,0.4970207907499201
27652,0.49549593704631534
27346,0.48194893076919576
27352,0.5002403999035713
27659,0.5205145280137866
28329,0.5161992900127576
28023,0.48570392288468556
28024,0.46853507788529336
28355,0.47711181857374074
28044,0.48570392288468556
28045,0.4790884534066109
28052,0.47690350427686873
28374,0.5039762173224692
28059,0.48570392288468556
28067,0.4948413361614184
28070,0.47579993720892455
28072,0.5180641727545077
28083,0.498506938479115
28092,0.4719449174977446
28101,0.48422975468912705
28398,0.5038150065575917
28128,0.48999799315892645
28156,0.5219526621478121
28446,0.5247368744246509
28447,0.44885873528011944
28452,0.46274046283727527
28161,0.5198462626963425
28162,0.48515929614973335
28176,0.47818623710590713
28464,0.4780915801375738
28178,0.5176483366063797
28188,0.4915236428862636
27883,0.47704021768200017
27908,0.5197166604504371
28221,0.46123337618861204
27919,0.48570392288468556
28256,0.5059390365348123
28263,0.4946247391825699
28276,0.4796388838440456
27958,0.5222652672217286
28287,0.4671498516491123
58022,0.48570392288468556
58334,0.48570392288468556
58337,0.4816279418899835
58345,0.525175621158111
58655,0.5227031738866753
58663,0.5261558653341869
58985,0.5208722221922373
59296,0.4517410368135043
59618,0.48570392288468556
59945,0.5345840636179995
60580,0.4496840376529683
56124,0.519570771444705
56127,0.5209044529527312
56439,0.49403622885327075
56759,0.45204122629818555
56761,0.48375226032862406
56768,0.522583384746462
57399,0.5035165483219014
57711,0.5040839032921012
58031,0.503955507213119
58035,0.47458856684536066
58368,0.4820909963378865
58689,0.523557854957737
58991,0.4971267453934239
59313,0.5016585742166638
59327,0.5070036006868925
59633,0.48570392288468556
59952,0.5236421368751558
59956,0.47720432803206575
60273,0.45972737209314074
60593,0.47984225075451975
60914,0.48570392288468556
60926,0.49345572576431496
56146,0.4852919316107249
56460,0.4985745426439278
56774,0.48570392288468556
56780,0.5245027748654841
57425,0.5057728334694005
57743,0.5009668932085506
57745,0.531125020430248
58070,0.4833555243998811
58375,0.46330564669986535
59017,0.5356765777274984
59024,0.49127184037124993
59657,0.5015018371997306
59976,0.4905102799411887
59983,0.46918438805798496
60294,0.5165720872382176
60305,0.4700827557071399
60933,0.48570392288468556
56792,0.514716632808494
56796,0.47286023561078616
56799,0.4684243294528121
57432,0.4820837741664002
57757,0.5194362098326646
58392,0.4687144838905277
67893,0.45312820870125947
68201,0.48570392288468556
14599,0.530739438740877
14602,0.4976381002825954
14617,0.5023991307049133
22914,0.48294365756193464
22916,0.48570392288468556
22919,0.48570392288468556
23247,0.5127950928173618
23249,0.49532261098253494
23257,0.45529431728570585
22944,0.5133904073870804
22950,0.5206215628204027
23270,0.4838701467136965
23936,0.5245740320896651
23607,0.48570392288468556
23624,0.5227199755088054
23633,0.45235392321706897
23661,0.4638464515469539
24095,0.5250934178569232
23685,0.4688187986490549
23707,0.526645590877049
23708,0.48570392288468556
24023,0.4931539288769985
24026,0.5243358042708146
24040,0.48247438283974814
23746,0.485875043463446
24073,0.48570392288468556
23462,0.5086989825921799
23466,0.5219421086798435
23472,0.5009071790386193
23782,0.49954218662165595
23788,0.48570392288468556
23791,0.4820284996618421
23480,0.4420254168369056
23488,0.4976068239889363
23494,0.5282583484841625
23497,0.47931882497858136
23803,0.4919425765980896
23852,0.47833879880034175
23539,0.5184263217606314
23861,0.48570392288468556
23869,0.4891342030270721
23908,0.5229847610186711
23917,0.4968675870833878
24549,0.5193270016570297
24574,0.525840347244123
24273,0.521032973142649
24289,0.47138567270917653
24295,0.5237082684995309
27596,0.463649087539715
27284,0.5199716478904911
27287,0.48342013177742665
27602,0.5012713360052251
27313,0.4784866039794828
27633,0.5230594694287496
27637,0.48570392288468556
27335,0.48570392288468556
36199,0.5198792953820857
36500,0.48570392288468556
36513,0.47595935816721135
36825,0.5034515279924845
37146,0.46927857200117545
36842,0.48570392288468556
36848,0.4993658098882677
36859,0.4812414996227933
37162,0.48570392288468556
36873,0.46667916427685957
37191,0.5289548863617519
37302,0.45278901251283626
37317,0.5246420494433753
36902,0.5044050033959898
36908,0.46819796678199826
37212,0.48385462436407134
36919,0.48057940258537885
37220,0.4736559341541708
37221,0.4628197566099177
37224,0.4635246603467258
36942,0.48570392288468556
36944,0.477286094472563
37256,0.48570392288468556
36971,0.47104205617959155
37264,0.5281215564543001
37273,0.4880343434535851
36982,0.4849388748538777
36996,0.48570392288468556
37294,0.5246702239967399
36733,0.46620598371540817
37041,0.46932383307200376
36741,0.5166304708005409
37064,0.47986579438193205
37073,0.4773712800321548
36779,0.47913072120884886
37126,0.4767636144318574
37469,0.49665630590559745
37476,0.4842100373071747
37484,0.48570392288468556
37496,0.49710563148935205
37824,0.47093254641618176
37832,0.4587649956414234
37849,0.5235639973196777
37956,0.5033731939049961
37544,0.518611722665852
37554,0.5153700199788667
37569,0.49664529135644103
37572,0.4989101170043886
37887,0.4812085328196967
37891,0.4785294169720819
37894,0.4779512552904315
83553,0.46933635959378905
83865,0.5253978258459087
83872,0.5174989583669898
83874,0.48570392288468556
83875,0.49381636739988466
84183,0.49473399601532914
84513,0.49497212387021555
84514,0.5186304134710078
84828,0.4737070951789788
85141,0.5169708500809219
85154,0.472789130517727
85468,0.48570392288468556
85787,0.4736754431143973
81648,0.5210758042988067
8183,0.48570392288468556
8198,0.4708826909427668
7888,0.5215627162310797
8213,0.516369558879765
7920,0.49580015699911223
7930,0.5034849614729855
7936,0.5215802352925948
8233,0.5071103230570617
7944,0.526367255409426
8251,0.5218890237986148
8256,0.5184256061670678
7980,0.4972382077692115
8269,0.4962319608636574
8282,0.5317218397980283
8285,0.4614670630942289
8014,0.5040525373876452
8308,0.4788932932117107
8311,0.4938517901596073
7736,0.522317463113533
7747,0.47526614118010635
7754,0.4511567678963613
7756,0.476804725963466
8065,0.49682963213931786
8109,0.47879430265645745
7811,0.48570392288468556
8134,0.5030124240047831
8135,0.4838838095532966
7838,0.48243722092191577
