LNR,RESPONSE
58450,0.7769010036778798
17568,0.8362357387230729
54485,0.5131386385565544
63689,0.10995703238562651
22782,0.7530129219416126
53895,0.30053601388974016
4794,0.5650567359689015
75231,0.8743301342914337
76154,0.3803899968944307
26163,0.41777992131687547
52527,0.509313422007627
57258,0.28907862623395414
61589,0.2027124075564887
31680,0.6999227526752797
62026,0.10600852026518957
3119,0.6367058326670135
27415,0.5320582669733147
41412,0.24243375972214246
48154,0.507564568071331
14713,0.6584934512474022
57683,0.6178937218851841
48470,0.47222914584327846
10416,0.43208707981789257
33365,0.14059479876893563
46732,0.5237678772856985
28573,0.33835910482381826
73181,0.674450134813889
5705,0.27074086664641933
33128,0.714739115244842
46623,0.47222914584327846
38005,0.15816908039153196
51003,0.4403482390706297
62043,0.47413836327124215
52736,0.5286135263331372
80908,0.44927212408362793
73458,0.23965592140034095
50166,0.07488106133804567
64662,0.33729059037099035
51788,0.08231657373847495
45776,0.20801255368906651
8834,0.45921221869285983
39112,0.47222914584327846
43091,0.0983220242969474
56120,0.17593535619116016
53578,0.32944477675004763
28276,0.44608130292166015
46173,0.229157815008231
39877,0.28696096266287013
25472,0.18325084650784149
57442,0.48447030425485926
18581,0.12445179181638628
45748,0.19530966803962252
56139,0.40440921872701774
52313,0.1602394029657842
23624,0.6947739676782982
7451,0.4870680889257859
40686,0.19952023636649455
56895,0.5953075401164812
74378,0.05479204755000891
40368,0.504970391449892
13895,0.7301685388553767
64472,0.47222914584327846
54464,0.43426856135761516
82063,0.46859416322803343
59820,0.5094051859333152
10936,0.46762106132353803
73520,0.14973908047596426
68407,0.8259002069220301
72915,0.21447093272386408
61675,0.6613089310269847
57521,0.6650559455335809
75237,0.1820167663688611
9662,0.5667017110660288
3585,0.6273953280990527
45449,0.08205503650233564
32290,0.44246387042974433
46286,0.47413836327124215
9269,0.45921221869285983
80661,0.47413836327124215
45307,0.1380975667835691
33486,0.7148598131927536
50674,0.3282602859434326
66647,0.11330475152709704
34116,0.41737228689530304
21185,0.6554864293143856
61158,0.1410367706911935
75455,0.6132706498544651
6726,0.09447493223862725
54056,0.5470833672829524
42820,0.25131125595386733
78403,0.5825391220077305
30162,0.08973347152955753
53909,0.5747576138382878
72493,0.450502547533268
32518,0.760304402917371
21827,0.5532703996887576
42983,0.20917768573620818
49629,0.2722170350845306
67660,0.2833794948070433
63935,0.2380944669048174
43876,0.46571484553907266
10317,0.7132479698615293
76814,0.49280649202911164
44279,0.5438120560940264
75950,0.2697912053230094
31265,0.6374475994027505
69745,0.46762106132353803
14417,0.6243644725601646
63684,0.4267535841043379
59272,0.45994504636195327
17189,0.313841275109921
60933,0.4611147894320547
83523,0.156929540708148
54133,0.09064720758291
73626,0.6895507954300952
68424,0.3821513843241944
53014,0.16932976585763138
74494,0.30487153115243404
30148,0.19434303481468715
61267,0.46571484553907266
84864,0.7730660003454778
34409,0.4886794814831343
70481,0.6543403069074292
75665,0.10256546036988075
13173,0.7909879047443104
48160,0.2039047862622237
24685,0.6005355083707603
5761,0.5139485393306842
45042,0.47222914584327846
82069,0.26089038757146743
35165,0.45921221869285983
65306,0.692655012585697
2579,0.7603611129634342
39614,0.4377508242325011
67241,0.3065748199697358
525,0.630454361954841
48136,0.10288161530848973
2490,0.46571484553907266
13006,0.7378906669216693
43509,0.5998210353193483
66319,0.10091222274666646
158,0.46571484553907266
73871,0.18838165162925705
78449,0.5346508063116016
15650,0.6035036823737592
74344,0.47413836327124215
13306,0.3206141092263224
47638,0.4711194029816915
52856,0.3877939414501459
7179,0.22533567533037374
63017,0.46571484553907266
78547,0.47222914584327846
12345,0.5551892466106837
2218,0.45921221869285983
30434,0.617078264574838
19274,0.47413836327124215
34817,0.09480199599093025
71395,0.6797182337961192
43251,0.4018488055544361
78300,0.4085202165303752
32874,0.058446912579049166
28591,0.3057684544331313
76769,0.46571484553907266
82839,0.07020521705364706
54274,0.25839695166228904
62949,0.6658862160978646
29299,0.47222914584327846
38540,0.47222914584327846
70631,0.46654348650681543
4767,0.29297025102873875
56969,0.1923614514806757
21465,0.3514661199539707
65028,0.42578794429899786
36650,0.4714038234891764
12380,0.5294699201317462
82987,0.24438027584582284
45983,0.16955236191096912
37149,0.45921221869285983
13551,0.553868114997127
69721,0.8282999257713402
5172,0.5886452942743653
33980,0.7227376082503597
30139,0.5195051700292516
13329,0.46571484553907266
60420,0.42982835454961704
70072,0.47222914584327846
41721,0.2664151559879733
77090,0.19200857133147367
3379,0.47222914584327846
62947,0.5880508638607733
3532,0.2719573280801067
74658,0.4053221411258747
42175,0.30999300347389486
47466,0.10203865196746596
64891,0.7422271771463854
79264,0.44614038258613087
54044,0.3510272457733854
16921,0.20245455243452795
26936,0.38742015737445973
8968,0.14999863644205252
36849,0.5874841471048848
67085,0.5843789735851826
46091,0.09368400881139721
85218,0.553546908139781
14938,0.46735333147905245
50873,0.47413836327124215
27022,0.5026784462286136
8813,0.7102881552041596
59302,0.12171366895066406
12022,0.14342584081808674
33987,0.5326088709595211
33491,0.7291379175429489
27631,0.5871048642748593
43539,0.4870284143945292
58956,0.4845624629872338
16603,0.824368708146038
69865,0.690409259963527
85752,0.1487671713799376
49512,0.47413836327124215
752,0.7668730131350836
58580,0.47044366632769
27070,0.7177168523049262
62644,0.48000417310345694
5350,0.5080144063700758
43474,0.5897321270498386
49693,0.48978149986516895
52422,0.6013890180117142
46151,0.21447679042667248
62982,0.5220042416720123
39687,0.5645167220156614
39947,0.6801734197174142
45803,0.5005684366305947
69429,0.47222914584327846
26740,0.1471852999192363
26737,0.22831497353459917
36231,0.5701072710339284
78035,0.4979711924026249
31719,0.056862250347247616
63119,0.6419306380513433
9960,0.749115231355788
55721,0.7072062662151242
70765,0.616235103930755
8070,0.3242510588176097
25917,0.25018401382086775
2715,0.28325164098500144
63403,0.15306751680056024
55691,0.4994830661818793
61189,0.5244782900165426
30031,0.46762106132353803
32252,0.6634441955456388
57722,0.5983876598190427
68195,0.4263450102746531
13959,0.46571484553907266
17447,0.32081976018854647
82158,0.6109730562094106
1837,0.24656141195228257
21570,0.7385307620814352
63995,0.19132322514829178
33846,0.4720375912683155
19641,0.4611147894320547
47301,0.308755389436278
25087,0.7157525836281918
71709,0.06668450018021038
70712,0.3814581769262288
34901,0.4472621632843898
53969,0.29997751973607667
183,0.4611147894320547
16444,0.18210573469385707
13651,0.6487391232600561
78857,0.4199139879470957
80497,0.15110193126675356
21913,0.49514590837396616
42597,0.691110057677239
59073,0.38568660182292447
72681,0.47222914584327846
31298,0.6099764215728557
66250,0.37034102599543006
76866,0.5720022359806417
8831,0.4987849066487724
23633,0.06604405658017877
46992,0.5529994933348108
44018,0.0525252408833267
39799,0.6321620252381334
39101,0.6968631943181088
65532,0.48462842442685533
314,0.47222914584327846
29039,0.5439990602089504
34539,0.1197927254391039
23539,0.6276364392267636
7886,0.36053339742525675
3553,0.2801809570133685
13850,0.07981885445837733
85703,0.29755880084094477
31516,0.45921221869285983
79659,0.07647424437022708
23474,0.22398300309285393
63976,0.21774678349500823
72340,0.4174265643221826
27715,0.47222914584327846
34117,0.19562172825260457
73609,0.7476518679036103
76335,0.47222914584327846
14227,0.8011372958699893
31876,0.5201722300884547
10125,0.4905955782371401
25189,0.26093313558143516
35586,0.46525463964352604
4591,0.6798862924333676
61898,0.5175335052746518
42756,0.13487985682363382
20960,0.24735813144638497
49767,0.3484830940056776
58131,0.21629125353859385
47712,0.6910777080045907
40187,0.7025886069806095
62332,0.3656544063774953
27519,0.7690175793987665
48394,0.4885556811086884
7349,0.3992701084826199
69081,0.7771346686284362
11774,0.563233342583934
82538,0.5833150483584606
18677,0.43113196554344785
7493,0.5536147717277895
12286,0.3732133591712971
65921,0.18357084531086548
34,0.47413836327124215
70914,0.2517494197255706
75554,0.6532586934286726
3206,0.5846538924234748
21013,0.47222914584327846
38532,0.6742973075307107
68469,0.5649828822731893
29837,0.47222914584327846
68045,0.23883407464148357
43007,0.19069887704921923
24660,0.5480874005004308
22591,0.46571484553907266
54413,0.7467194392750911
74126,0.09865114101840187
28904,0.19344930353821224
24735,0.46571484553907266
49526,0.12920345754771623
67845,0.28637310835447266
52828,0.46762106132353803
30118,0.13773933100395178
37967,0.27978648775447795
18696,0.38093929684748273
6640,0.26382453581851384
65597,0.20884341494247552
5941,0.4611147894320547
66748,0.47222914584327846
23331,0.46571484553907266
73878,0.37323443228300945
18166,0.44255502660232166
24922,0.6999194837685906
44641,0.1777493822503974
27111,0.3090329892382368
71724,0.7047298841789239
47083,0.17698989955730138
25413,0.4138496122388925
23982,0.053937922785773564
55848,0.46762106132353803
57803,0.26346622947590476
81845,0.17895795881668236
83212,0.27401791595219877
46797,0.46571484553907266
62291,0.35837832617200305
79066,0.46762106132353803
46513,0.7546762446770855
78856,0.5415696438360478
67569,0.11227601026359833
8721,0.5817734032134243
37083,0.6574831815364753
9178,0.6812164835277408
58748,0.6270265454813111
52434,0.6749146039711137
69265,0.6717355999558638
18326,0.10976787228650031
46823,0.6297716864599892
7511,0.6084280169644245
74907,0.5806903516455044
45869,0.17653303869475132
1811,0.16622642881135885
43419,0.47222914584327846
69321,0.12009445828814531
36960,0.47222914584327846
81263,0.22094277128278933
82556,0.05567742390721348
36361,0.3311562338412079
65771,0.5558840888957861
2334,0.5325712829529576
38461,0.46571484553907266
33068,0.25166773893266875
75898,0.2823628723234083
17031,0.46571484553907266
44905,0.37856956678171905
84036,0.6538298028918023
45087,0.6528347183019265
36,0.46571484553907266
72640,0.2982336576393458
79636,0.14989816796050195
32543,0.28999206055860843
14375,0.16650163457516143
3831,0.19623627856132259
27713,0.6977452562107329
72550,0.5494644984551731
64832,0.7543972284516562
58564,0.6720126629367749
59256,0.447298714947527
44834,0.25093964176885564
44090,0.3689978803327008
83500,0.5877684919274621
785,0.48778410615312934
27171,0.14946178510946706
36127,0.47222914584327846
22261,0.4771277435093926
17127,0.7106251676051563
84810,0.47413836327124215
65493,0.3975853744116343
82075,0.5369868124902688
69503,0.5303010223432895
82977,0.1265485868116175
62280,0.6017956464341953
42815,0.6617348543494646
44927,0.6551868421959433
15998,0.6986873114825591
52504,0.7481396875554426
12421,0.2536558188574566
53623,0.6334586590538352
68993,0.14095127958982906
81964,0.4655115892909386
67455,0.48176196178524516
48800,0.4620864430993898
47144,0.6497008432557403
75024,0.6528713982161629
13096,0.16872574970153328
81514,0.46201177817932154
76198,0.46571484553907266
75794,0.1288684390194672
67171,0.15157647250500916
36826,0.4265111150856825
30298,0.7092892036637565
8256,0.4766587924833608
78016,0.46571484553907266
62962,0.47222914584327846
40730,0.47222914584327846
15867,0.23364573606764477
12209,0.47406178899198503
28262,0.48547568163567584
40732,0.7255556813419561
46820,0.582965349643536
15330,0.23143280051317164
41735,0.46571484553907266
53767,0.46571484553907266
25339,0.6790506756578362
54402,0.45921221869285983
73876,0.07230291997487684
27659,0.782753434458044
36226,0.468645311521129
51591,0.46571484553907266
53642,0.10958566627950783
42342,0.3056398597976727
85103,0.47413836327124215
64229,0.4014905928396505
46290,0.36783172812053083
72486,0.2002899727048112
52172,0.15540974822810025
81237,0.37134804360735585
71373,0.13958461666217162
13322,0.520924000021536
56951,0.5610766655839259
3838,0.11498101484354985
62285,0.30447924346421873
53815,0.804054193537245
28195,0.5930720199366086
39350,0.47413836327124215
19530,0.07215569879870833
65494,0.6911427241946805
55704,0.15007248153859276
52057,0.15440512415110988
81992,0.36954493023209267
20099,0.10361210949842281
26815,0.684138329192932
34327,0.15617603721395262
66976,0.23607532272831291
56495,0.4278591168488465
24048,0.44345813397113293
19540,0.17031547203829875
50174,0.7685628606101211
79773,0.2548947227832509
52962,0.5049972358242143
52009,0.45921221869285983
15988,0.7007789242814706
72452,0.33644860729182763
54658,0.4037535608451958
54169,0.3308405777569316
55390,0.47413836327124215
11068,0.5105069080844902
62054,0.11546198254586175
26698,0.555492188227837
78076,0.5153524151484342
41467,0.15858231580675392
59609,0.11004901667207963
33261,0.7226393686443182
41450,0.20938858415611805
38032,0.23070758441490194
7872,0.4803974801676499
60271,0.5594005318688309
10943,0.4949197014477106
63577,0.5135368910284456
27967,0.12468671500306275
8084,0.212190523372267
5118,0.33789589540056264
9885,0.46571484553907266
47607,0.5325144586095923
15222,0.5527968913345286
62382,0.549657288075926
51001,0.5240367568075306
57804,0.4441732888224901
7923,0.7386533056307536
30308,0.5576175189844966
35514,0.5887142825587365
32167,0.1542161286275954
43330,0.49830094594950625
3572,0.3106948354971359
71526,0.6837018431467354
23712,0.689837173692188
37221,0.15894131319084204
32016,0.4872769008667263
70673,0.5281760414044832
20382,0.47222914584327846
25033,0.5160189863443169
29398,0.616332605030525
48456,0.2424631964771603
78548,0.46571484553907266
81100,0.057771347399859896
67314,0.2979617028049635
28936,0.5209832588767779
66222,0.24841694035460457
80224,0.17170499083210816
5880,0.16863084781867999
56643,0.7198830648061724
